Full.Journal.Title	1997	1997_SCIE_SSCI	1998	1998_SCIE_SSCI	1999	1999_SCIE_SSCI	2000	2000_SCIE_SSCI	2001	2001_SCIE_SSCI	2002	2002_SCIE_SSCI	2003	2003_SCIE_SSCI	2004	2004_SCIE_SSCI	2005	2005_SCIE_SSCI	2006	2006_SCIE_SSCI	2007	2007_SCIE_SSCI	2008	2008_SCIE_SSCI	2009	2009_SCIE_SSCI	2010	2010_SCIE_SSCI	2011	2011_SCIE_SSCI	2012	2012_SCIE_SSCI	2013	2013_SCIE_SSCI	2014	2014_SCIE_SSCI	2015	2015_SCIE_SSCI	2016	2016_SCIE_SSCI	2017	2017_SCIE_SSCI
immunopharmacology and immunotoxicology	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00123	NA	0,00106	NA	0,0012	NA	0,00124	NA	0,0017	NA	0,00183	NA	0,00218	NA	0,00227	NA	0,0022	NA	0,00186	0,00197	0,00197
international journal of aging & human development	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00136	NA	0,00144	NA	0,00129	NA	0,00155	NA	0,00129	NA	0,00117	NA	0,00119	NA	9e-04	NA	0,00086	NA	0,00084	0,00068	0,00068
international journal of food sciences and nutrition	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00206	NA	0,00221	NA	0,00234	NA	0,00263	NA	0,00273	NA	0,00293	NA	0,00318	NA	0,0035	NA	0,00312	NA	0,00354	0,00436	0,00436
journal of community health	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00183	NA	0,00179	NA	0,00228	NA	0,00217	NA	0,00248	NA	0,00346	NA	0,005	NA	0,0054	NA	0,00622	NA	0,00628	0,00691	0,00691
journal of shellfish research	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00386	NA	0,00389	NA	0,00449	NA	0,00347	NA	0,00371	NA	0,00348	NA	0,00352	NA	0,00255	NA	0,00228	NA	0,00193	0,00184	0,00184
respiration	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00508	NA	0,005	NA	0,00561	NA	0,00588	NA	0,00561	NA	0,00655	NA	0,00675	NA	0,00644	NA	0,00661	NA	0,00566	0,00524	0,00524
washington quarterly	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00468	NA	0,00266	NA	0,00222	NA	0,00179	NA	0,00185	NA	0,00176	NA	0,00169	NA	0,00208	NA	0,00145	NA	0,00183	0,00159	0,00159
academic radiology	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,01195	NA	0,01069	NA	0,01092	NA	0,01105	NA	0,01033	NA	0,00999	NA	0,01057	NA	0,01025	NA	0,00976	NA	0,00912	0,0092	0,0092
european journal of mechanics a-solids	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00709	NA	0,00725	NA	0,00679	NA	0,006	NA	0,00592	NA	0,00656	NA	0,00732	NA	0,00658	NA	0,00697	NA	0,00743	0,00707	0,00707
journal of trace and microprobe techniques	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
pharmazie	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00492	NA	0,0046	NA	0,00367	NA	0,00368	NA	0,00324	NA	0,00315	NA	0,00294	NA	0,00298	NA	0,00302	NA	0,00274	0,00234	0,00234
journal of invasive cardiology	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00562	NA	0,00567	NA	0,0049	NA	0,00368	NA	0,00456	NA	0,00438	NA	0,00396	0,00381	0,00381
australian and new zealand journal of surgery	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
british journal of neurosurgery	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00357	NA	0,00289	NA	0,00331	NA	0,00335	NA	0,00365	NA	0,00381	NA	0,00394	NA	0,00375	NA	0,00394	NA	0,00392	0,00381	0,00381
chemical engineering research & design	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00562	NA	0,00606	NA	0,00575	NA	0,00701	NA	0,00813	NA	0,00941	NA	0,01001	NA	0,01119	NA	0,01146	NA	0,01278	0,01339	0,01339
acta protozoologica	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00195	NA	0,00129	NA	0,00132	NA	0,00119	NA	0,00146	NA	7e-04	NA	0,00076	NA	0,00073	NA	0,00106	NA	0,00081	0,00061	0,00061
ai applications	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
annali di chimica	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00149	NA	0,00191	NA	0,00131	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
arctic	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,0016	NA	0,00237	NA	0,00209	NA	0,00166	NA	0,00189	NA	0,00166	NA	0,00165	NA	0,00177	NA	0,00155	NA	0,00132	0,00116	0,00116
bee world	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00063	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
behavior modification	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00293	NA	0,00262	NA	0,00288	NA	0,00266	NA	0,00268	NA	0,00303	NA	0,00227	NA	0,00208	NA	0,00201	NA	0,00206	0,00175	0,00175
chemie in unserer zeit	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00053	NA	0,00029	NA	0,00026	NA	4e-04	NA	0,00018	NA	0,00028	NA	0,00018	NA	0,00017	NA	0,00019	NA	0,00017	0,00015	0,00015
contemporary educational psychology	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00252	NA	0,00304	NA	0,00236	NA	0,00255	NA	0,00352	NA	0,00406	NA	0,00327	NA	0,00323	NA	0,0031	NA	0,00345	0,00367	0,00367
crc critical reviews in biomedical engineering	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
economica	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,0029	NA	0,00312	NA	0,00384	NA	0,00473	NA	0,00382	NA	0,00438	NA	0,00515	NA	0,00359	NA	0,00398	NA	0,0029	0,00388	0,00388
endocytobiosis and cell research	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
european journal of population-revue europeenne de demographie	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00116	NA	0,00149	NA	0,00143	NA	0,00184	NA	0,00146	NA	0,00145	NA	0,00137	NA	NA	NA	NA	NA	NA	NA	NA
fisheries	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00312	NA	0,0028	NA	0,00257	NA	0,0028	NA	0,00261	NA	0,00248	NA	0,00239	NA	0,00208	NA	0,00208	NA	0,00187	0,00192	0,00192
glq-a journal of lesbian and gay studies	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00075	NA	0,00031	NA	7e-04	NA	0,00114	NA	0,00079	NA	0,00109	NA	6e-04	NA	0,00055	NA	0,00087	NA	0,00061	0,00057	0,00057
herz	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00247	NA	0,00212	NA	0,002	NA	0,00186	NA	0,00154	NA	0,00118	NA	0,00169	NA	0,00147	NA	0,00148	NA	0,00163	0,0016	0,0016
international economic review	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,01322	NA	0,01198	NA	0,01188	NA	0,01263	NA	0,01232	NA	0,01096	NA	0,01114	NA	0,00973	NA	0,00798	NA	0,00897	0,00776	0,00776
journal of communication disorders	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00196	NA	0,00208	NA	0,00195	NA	0,00198	NA	0,00184	NA	0,00185	NA	0,00204	NA	0,00199	NA	0,00217	NA	0,0022	0,00169	0,00169
journal of the institution of water and environmental management	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
journal of tumor marker oncology	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
manuscripta geodaetica	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
publius-the journal of federalism	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00061	NA	0,00108	NA	0,00087	NA	0,00121	NA	0,00138	NA	0,00149	NA	0,00111	NA	0,00121	NA	0,00129	NA	0,00121	0,00104	0,00104
surgical oncology-oxford	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00171	NA	0,00191	NA	0,00227	NA	0,00267	NA	0,00293	NA	0,0028	NA	0,00299	NA	0,00363	NA	0,00366	NA	0,00301	0,00278	0,00278
water sa	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00271	0,00271	0,00178	0,00178	0,00198	0,00198	0,00193	0,00193	0,00176	0,00176	0,00231	0,00231	0,00171	0,00171	0,00175	0,00175	0,00165	0,00165	0,00159	0,00159	0,00125	0,00125
written communication	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00048	NA	0,00059	NA	0,00066	NA	0,00086	NA	0,00109	NA	0,00129	NA	0,00088	NA	0,00072	NA	0,00097	NA	0,00085	0,0011	0,0011
solid-state electronics	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,0205	NA	0,01773	NA	0,01729	NA	0,01423	NA	0,01425	NA	0,01189	NA	0,00975	NA	0,00915	NA	0,00737	NA	0,00672	0,0059	0,0059
drug development and industrial pharmacy	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00431	NA	0,00337	NA	0,00349	NA	0,00406	NA	0,00407	NA	0,00428	NA	0,00483	NA	0,00476	NA	0,00445	NA	0,00452	0,00429	0,00429
european psychiatry	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00614	NA	0,00712	NA	0,00741	NA	0,00806	NA	0,00704	NA	0,00862	NA	0,0077	NA	0,00724	NA	0,00731	NA	0,00775	0,00789	0,00789
bioorganicheskaya khimiya	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
journal of electron microscopy	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00325	NA	0,0036	NA	0,00229	NA	0,00252	NA	0,00217	NA	0,00305	NA	0,00251	NA	0,00237	NA	NA	NA	NA	NA	NA
postgraduate medical journal	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00765	NA	0,00805	NA	0,00687	NA	0,00753	NA	0,00598	NA	0,00543	NA	0,00483	NA	0,00437	NA	0,00411	NA	0,00409	0,00397	0,00397
canadian journal of physics	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00489	NA	0,00371	NA	0,00365	NA	0,00445	NA	0,00338	NA	0,0044	NA	0,00312	NA	0,003	NA	0,00254	NA	0,00311	0,00283	0,00283
criminal law review	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00028	NA	0,00035	NA	0,00048	NA	0,00023	NA	0,00039	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
annals of applied biology	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00424	NA	0,00493	NA	0,00435	NA	0,00412	NA	0,00365	NA	0,0042	NA	0,0035	NA	0,00351	NA	0,00291	NA	0,00277	0,00266	0,00266
baillieres clinical neurology	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
communications in partial differential equations	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,01122	NA	0,01061	NA	0,01196	NA	0,00991	NA	0,01043	NA	0,01047	NA	0,01108	NA	0,01107	NA	0,01189	NA	0,01083	0,00986	0,00986
journal of biosocial science	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00228	NA	0,00309	NA	0,00247	NA	0,00235	NA	0,00247	NA	0,00223	NA	0,00185	NA	0,00165	NA	0,00148	NA	0,00142	0,00152	0,00152
siam journal on mathematical analysis	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,01284	NA	0,01213	NA	0,01377	NA	0,01433	NA	0,01422	NA	0,01377	NA	0,01752	NA	0,01671	NA	0,01652	NA	0,01705	0,0162	0,0162
waste management & research	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00192	NA	0,00179	NA	0,00194	NA	0,00239	NA	0,00367	NA	0,00365	NA	0,00426	NA	0,00379	NA	0,00355	NA	0,00364	0,00299	0,00299
economic development and cultural change	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00353	NA	0,00319	NA	0,00372	NA	0,0031	NA	0,0026	NA	0,00264	NA	0,00239	NA	0,00316	NA	0,00323	NA	0,0024	0,0027	0,0027
international journal of forecasting	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00438	NA	0,00375	NA	0,00478	NA	0,00473	NA	0,00589	NA	0,00551	NA	0,0057	NA	0,00455	NA	0,00527	NA	0,00654	0,0064	0,0064
international journal of sport psychology	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00057	NA	0,00051	NA	0,00088	NA	0,00078	NA	0,00071	NA	0,00077	NA	0,00083	NA	0,00078	NA	6e-04	NA	0,00059	0,00055	0,00055
journal of legal education	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00035	NA	0,00052	NA	3e-04	NA	1e-04	NA	0,00025	NA	0,00018	NA	0,00016	NA	0,00058	NA	0,00027	NA	0,00028	0,00041	0,00041
studies in applied mathematics	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,0025	NA	0,0018	NA	0,00191	NA	0,00216	NA	0,00202	NA	0,00235	NA	0,0019	NA	0,00188	NA	0,00156	NA	0,00209	0,00173	0,00173
applied scientific research	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
archives of medical research	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00639	NA	0,00651	NA	0,00626	NA	0,00631	NA	0,00536	NA	0,00476	NA	0,00427	NA	0,00404	NA	0,00411	NA	0,00416	0,0039	0,0039
cell biology and toxicology	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,0019	NA	0,00213	NA	0,00203	NA	0,00271	NA	0,00262	NA	0,00236	NA	0,00201	NA	0,00187	NA	0,00165	NA	0,00125	0,00151	0,00151
surveys in geophysics	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00201	NA	0,00219	NA	0,00208	NA	0,00286	NA	0,00369	NA	0,00518	NA	0,00715	NA	0,00568	NA	0,00616	NA	0,00612	0,00528	0,00528
teachers college record	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00448	NA	0,00551	NA	0,00393	NA	0,00496	NA	0,00508	NA	0,00545	NA	0,00601	NA	0,00538	NA	0,00552	NA	0,00498	0,00409	0,00409
applied psychological measurement	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00211	NA	0,00238	NA	0,00227	NA	0,0025	NA	0,0036	NA	0,00336	NA	0,00269	NA	0,00272	NA	0,00298	NA	0,00266	0,00235	0,00235
geriatrics	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00128	NA	0,00125	NA	0,00128	NA	0,00107	NA	0,00082	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
journal of microwave power and electromagnetic energy	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00031	NA	0,00022	NA	0,00033	NA	0,00025	0,00027	0,00027
multivariate behavioral research	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00472	NA	0,00506	NA	0,00554	NA	0,00528	NA	0,0064	NA	0,006	NA	0,00419	NA	0,00713	NA	0,00843	NA	0,00898	0,00642	0,00642
transportation science	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00531	NA	0,0058	NA	0,00581	NA	0,00557	NA	0,00465	NA	0,00476	NA	0,00492	NA	0,0056	NA	0,00472	NA	0,00499	0,00638	0,00638
annales de chirurgie	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00115	NA	0,00093	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
annales des sciences forestieres	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
fullerene science and technology	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ieee transactions on computer-aided design of integrated circuits and systems	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00978	NA	0,00944	NA	0,00904	NA	0,00892	NA	0,00859	NA	0,00724	NA	0,00764	NA	0,00732	NA	0,00621	NA	0,00659	0,00708	0,00708
journal of nephrology	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00612	NA	0,00555	NA	0,00492	NA	0,00466	NA	0,00513	NA	0,00514	NA	0,00607	NA	0,00464	NA	0,0044	NA	0,00408	0,0043	0,0043
laser and particle beams	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00554	NA	0,00329	NA	NA	NA	0,00435	NA	0,00318	NA	0,00276	NA	0,00255	NA	0,00212	NA	0,00193	NA	0,0018	0,00164	0,00164
public opinion quarterly	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00498	NA	0,00482	NA	0,00658	NA	0,00797	NA	0,00817	NA	0,00707	NA	0,00958	NA	0,00795	NA	0,0075	NA	0,00596	0,00676	0,00676
ecological engineering	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00547	NA	0,00498	NA	0,00598	NA	0,00723	NA	0,00973	NA	0,01058	NA	0,01233	NA	0,0161	NA	0,01745	NA	0,01838	0,02068	0,02068
electoral studies	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00472	NA	0,00426	NA	0,00504	NA	0,00507	NA	0,00509	NA	0,00644	NA	0,00528	NA	0,00636	NA	0,00661	NA	0,00683	0,00683	0,00683
malacologia	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	8e-04	NA	0,00075	NA	0,00071	NA	0,00074	NA	0,00078	NA	0,00071	NA	0,00065	NA	0,00076	NA	0,00072	NA	0,00048	0,00046	0,00046
soil dynamics and earthquake engineering	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00464	NA	0,00612	NA	0,0062	NA	0,00555	NA	0,00552	NA	0,00633	NA	0,00665	NA	0,00749	NA	0,00779	NA	0,00821	0,00888	0,00888
third world planning review	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
american journal of rhinology	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00406	NA	0,00504	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
child psychiatry & human development	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00119	NA	0,00126	NA	0,00176	NA	0,00178	NA	0,00218	NA	0,00256	NA	0,00273	NA	0,00367	NA	0,00365	NA	0,00391	0,00454	0,00454
revue d epidemiologie et de sante publique	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00148	NA	0,00138	NA	0,00148	NA	0,00121	NA	0,00137	NA	0,00113	NA	0,00102	NA	0,00091	NA	0,00111	NA	0,00107	0,0011	0,0011
zeitschrift fur angewandte mathematik und physik	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00467	NA	0,00465	NA	0,0039	NA	0,0035	NA	0,00312	NA	0,0032	NA	0,00406	NA	0,004	NA	0,00438	NA	0,0061	0,0062	0,0062
algorithmica	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,0056	NA	0,00559	NA	0,00469	NA	0,00499	NA	0,00479	NA	0,00619	NA	0,0068	NA	0,00558	NA	0,00603	NA	0,00516	0,00532	0,00532
critique of anthropology	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00056	NA	7e-04	NA	0,00055	NA	0,00053	NA	0,00086	NA	0,00072	NA	0,00053	NA	0,00094	NA	0,00066	NA	0,00062	0,00076	0,00076
hautarzt	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,0013	NA	0,00129	NA	0,00146	NA	0,0013	NA	0,00112	NA	0,00112	NA	0,00098	NA	0,00106	NA	0,00093	NA	0,00083	0,00082	0,00082
journal of applied toxicology	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00358	NA	0,00346	NA	0,00374	NA	0,00414	NA	0,00478	NA	0,00456	NA	0,00553	NA	0,00589	NA	0,00631	NA	0,00645	0,00656	0,00656
