Full.Journal.Title	1997	1997_SCIE_SSCI	1998	1998_SCIE_SSCI	1999	1999_SCIE_SSCI	2000	2000_SCIE_SSCI	2001	2001_SCIE_SSCI	2002	2002_SCIE_SSCI	2003	2003_SCIE_SSCI	2004	2004_SCIE_SSCI	2005	2005_SCIE_SSCI	2006	2006_SCIE_SSCI	2007	2007_SCIE_SSCI	2008	2008_SCIE_SSCI	2009	2009_SCIE_SSCI	2010	2010_SCIE_SSCI	2011	2011_SCIE_SSCI	2012	2012_SCIE_SSCI	2013	2013_SCIE_SSCI	2014	2014_SCIE_SSCI	2015	2015_SCIE_SSCI	2016	2016_SCIE_SSCI	2017	2017_SCIE_SSCI
social psychology quarterly	NA	1,563	NA	1,489	NA	1,396	NA	1,277	NA	1,271	NA	1,26	NA	0,609	NA	1,404	NA	1,061	NA	1,298	NA	2,067	NA	1,143	NA	1,25	NA	1,108	NA	1,892	NA	2,543	NA	1,647	NA	1,406	NA	1,457	NA	1,897	2,341	2,341
fems microbiology letters	NA	1,56	NA	1,581	NA	1,673	NA	1,615	NA	1,806	NA	1,804	NA	1,932	NA	1,84	NA	2,057	NA	2,068	NA	2,274	NA	2,021	NA	2,199	NA	2,04	NA	2,044	NA	2,049	NA	2,046	NA	2,121	NA	1,858	NA	1,765	1,735	1,735
ieee transactions on medical imaging	NA	1,559	NA	2,23	NA	2,984	NA	2,573	NA	3,142	NA	2,911	NA	3,755	NA	3,922	NA	3,939	NA	3,757	NA	3,275	NA	4,004	NA	3,54	NA	3,639	NA	3,643	NA	4,027	NA	3,799	NA	3,39	NA	3,756	NA	3,942	6,131	6,131
journal of the royal statistical society series a-statistics in society	NA	1,556	NA	1,962	NA	0,804	NA	1,277	NA	1,532	NA	1,315	NA	1,068	NA	0,796	NA	1,075	NA	1,547	NA	1,654	NA	1,484	NA	1,69	NA	2,57	NA	2,11	NA	1,361	NA	1,573	NA	1,643	NA	1,702	NA	1,852	2,473	2,473
anatomy and embryology	NA	1,554	NA	1,453	NA	1,511	NA	1,851	NA	1,754	NA	1,661	NA	1,559	NA	1,254	NA	1,255	NA	1,277	NA	1,423	NA	1,39	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
journal of lipid mediators and cell signalling	NA	1,553	NA	1,085	NA	1,119	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
environmental research	NA	1,552	NA	0,798	NA	1,617	NA	1,845	NA	1,607	NA	1,596	NA	1,452	NA	1,793	NA	2,324	NA	2,556	NA	2,962	NA	3,038	NA	3,237	NA	3,5	NA	3,398	NA	3,238	NA	3,951	NA	4,373	NA	3,088	NA	3,835	4,732	4,732
japanese journal of cancer research	NA	1,551	NA	1,984	NA	2,117	NA	2,12	NA	2,005	NA	1,918	NA	1,624	NA	2,225	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
general and comparative endocrinology	NA	1,55	NA	1,835	NA	1,839	NA	1,912	NA	1,909	NA	1,844	NA	1,736	NA	1,751	NA	2,29	NA	2,487	NA	2,562	NA	2,654	NA	2,732	NA	3,108	NA	3,267	NA	2,823	NA	2,674	NA	2,47	NA	2,667	NA	2,585	2,564	2,564
ieee electron device letters	NA	1,548	NA	1,892	NA	3,018	NA	2,619	NA	2,093	NA	2,44	NA	2,732	NA	2,538	NA	2,825	NA	2,716	NA	2,486	NA	3,049	NA	2,605	NA	2,719	NA	2,849	NA	2,789	NA	3,023	NA	2,754	NA	2,528	NA	3,048	3,433	3,433
annals of allergy asthma & immunology	NA	1,546	NA	1,674	NA	1,842	NA	1,889	NA	2,094	NA	1,67	NA	2,181	NA	1,791	NA	1,987	NA	2,254	NA	2,221	NA	2,353	NA	2,457	NA	2,801	NA	2,833	NA	3,449	NA	2,746	NA	2,599	NA	3,475	NA	3,728	3,263	3,263
applied spectroscopy reviews	NA	1,545	NA	2,12	NA	1,64	NA	0,5	NA	1,25	NA	1,286	NA	1	NA	2,194	NA	2,357	NA	3,846	NA	4,25	NA	4,114	NA	3,243	NA	3,686	NA	3,385	NA	2,915	NA	3,109	NA	4,271	NA	4,617	NA	4,254	2,826	2,826
annals of behavioral medicine	NA	1,544	NA	1,275	NA	1,58	NA	2,506	NA	2,024	NA	2,263	NA	2,878	NA	3,321	NA	3,458	NA	2,87	NA	2,929	NA	3,176	NA	3,145	NA	3,984	NA	4,2	NA	3,169	NA	3,621	NA	4,144	NA	4,195	NA	2,976	3,118	3,118
histopathology	NA	1,544	NA	1,712	NA	1,9	NA	2,554	NA	2,811	NA	2,869	NA	2,952	NA	2,955	NA	2,608	NA	3,216	NA	3,791	NA	4,131	NA	3,855	NA	3,569	NA	3,082	NA	2,857	NA	3,301	NA	3,453	NA	3,425	NA	3,523	3,267	3,267
journal of vocational behavior	NA	1,544	NA	1,23	NA	2,041	NA	1,356	NA	1,7	NA	1,99	NA	1,615	NA	1,794	NA	1,518	NA	2,263	NA	2,148	NA	2,214	NA	1,835	NA	2,604	NA	2,82	NA	2,36	NA	2,033	NA	2,588	NA	2,764	NA	2,555	3,052	3,052
advances in internal medicine	NA	1,543	NA	1,343	NA	NA	NA	NA	NA	1,523	NA	1,625	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
journal of bone and joint surgery-british volume	NA	1,543	NA	1,501	NA	1,551	NA	1,612	NA	1,467	NA	1,457	NA	1,503	NA	1,33	NA	1,565	NA	1,79	NA	1,868	NA	2,196	NA	2,655	NA	2,351	NA	2,832	NA	2,735	NA	2,801	NA	3,309	NA	NA	NA	NA	NA	NA
journal of pharmaceutical sciences	NA	1,543	NA	1,764	NA	2,27	NA	2,095	NA	2,117	NA	1,992	NA	2,07	NA	2,18	NA	2,237	NA	2,228	NA	2,942	NA	2,996	NA	2,906	NA	3,031	NA	3,055	NA	3,13	NA	3,007	NA	2,59	NA	2,641	NA	2,713	3,075	3,075
archives of pathology & laboratory medicine	NA	1,542	NA	1,193	NA	1,417	NA	1,432	NA	1,257	NA	1,41	NA	1,281	NA	1,698	NA	1,587	NA	1,605	NA	1,806	NA	2,527	NA	2,558	NA	2,279	NA	2,577	NA	2,781	NA	2,884	NA	2,838	NA	2,631	NA	2,918	3,658	3,658
gynecologic oncology	NA	1,542	NA	1,636	NA	1,86	NA	1,972	NA	2,2	NA	2,115	NA	2,341	NA	2,083	NA	2,251	NA	2,319	NA	2,614	NA	2,919	NA	3,733	NA	3,76	NA	3,888	NA	3,929	NA	3,687	NA	3,774	NA	4,198	NA	4,959	4,54	4,54
physics in medicine and biology	NA	1,542	NA	1,768	NA	1,888	NA	2,013	NA	2,04	NA	2,342	NA	2,128	NA	2,368	NA	2,683	NA	2,873	NA	2,528	NA	2,784	NA	2,781	NA	3,057	NA	2,829	NA	2,701	NA	2,922	NA	2,761	NA	2,811	NA	2,742	2,665	2,665
sexual plant reproduction	NA	1,54	NA	1,533	NA	1,811	NA	2,26	NA	1,753	NA	1,176	NA	1,705	NA	1,4	NA	1,278	NA	1,485	NA	1,6	NA	1,61	NA	1,605	NA	2,68	NA	1,869	NA	2,07	NA	1,83	NA	0,931	NA	NA	NA	NA	NA	NA
ecology law quarterly	NA	1,538	NA	1,195	NA	1,605	NA	1	NA	0,962	NA	0,404	NA	0,562	NA	0,375	NA	0,524	NA	0,536	NA	0,643	NA	0,639	NA	0,529	NA	0,619	NA	0,529	NA	0,7	NA	0,266	NA	0,407	NA	0,085	NA	0,22	0,592	0,592
pharmacoeconomics	NA	1,538	NA	1,367	NA	1,367	NA	1,459	NA	1,725	NA	1,686	NA	2,096	NA	1,958	NA	2,198	NA	2,242	NA	2,623	NA	2,808	NA	2,612	NA	3,44	NA	2,663	NA	2,861	NA	3,338	NA	2,45	NA	2,566	NA	3,63	4,011	4,011
prenatal diagnosis	NA	1,538	NA	1,906	NA	1,885	NA	1,647	NA	1,792	NA	1,802	NA	1,475	NA	1,612	NA	1,64	NA	1,514	NA	1,319	NA	1,596	NA	1,707	NA	2,152	NA	2,106	NA	2,683	NA	2,514	NA	3,268	NA	3,043	NA	2,523	2,779	2,779
catalysis today	NA	1,537	NA	1,86	NA	1,723	NA	1,933	NA	2,333	NA	2,146	NA	2,627	NA	3,108	NA	2,365	NA	2,148	NA	2,764	NA	3,004	NA	3,526	NA	2,993	NA	3,407	NA	2,98	NA	3,309	NA	3,893	NA	4,312	NA	4,636	4,667	4,667
journal of cardiovascular pharmacology	NA	1,537	NA	1,69	NA	1,989	NA	2,396	NA	1,553	NA	1,602	NA	1,905	NA	1,576	NA	1,313	NA	1,625	NA	2,023	NA	2,29	NA	2,826	NA	2,406	NA	2,287	NA	2,383	NA	2,111	NA	2,135	NA	2,462	NA	2,247	2,227	2,227
alcohol and alcoholism	NA	1,536	NA	1,55	NA	1,408	NA	1,343	NA	1,753	NA	1,816	NA	1,906	NA	1,714	NA	2,04	NA	2,061	NA	2,092	NA	2,137	NA	2,289	NA	2,599	NA	2,946	NA	1,956	NA	2,092	NA	2,889	NA	2,724	NA	2,757	2,368	2,368
atmospheric environment	NA	1,535	NA	1,712	NA	2,003	NA	1,942	NA	2,317	NA	2,352	NA	2,338	NA	2,562	NA	2,724	NA	2,63	NA	2,549	NA	2,89	NA	3,139	NA	3,226	NA	3,465	NA	3,11	NA	3,062	NA	3,281	NA	3,459	NA	3,629	3,708	3,708
baillieres clinical haematology	NA	1,535	NA	1,315	NA	1,236	NA	1,341	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
transactions of the royal society of tropical medicine and hygiene	NA	1,535	NA	1,676	NA	1,781	NA	1,485	NA	1,693	NA	1,724	NA	2,114	NA	1,746	NA	1,665	NA	2,03	NA	1,924	NA	2,062	NA	2,553	NA	2,832	NA	2,162	NA	1,823	NA	1,931	NA	1,839	NA	1,631	NA	2,279	2,82	2,82
cognitive science	NA	1,533	NA	1,962	NA	2,269	NA	1,629	NA	2,436	NA	1,522	NA	2,667	NA	2,41	NA	2,387	NA	2,089	NA	2,179	NA	2,383	NA	2,594	NA	2,322	NA	2,376	NA	2,385	NA	2,496	NA	2,446	NA	2,706	NA	2,917	2,617	2,617
contemporary physics	NA	1,533	NA	1,75	NA	2,095	NA	2,071	NA	2,3	NA	2,688	NA	1,543	NA	1,756	NA	2,756	NA	3,857	NA	4,651	NA	2,073	NA	2,789	NA	3,243	NA	2,081	NA	2,614	NA	1,975	NA	2,962	NA	5	NA	3,162	4,07	4,07
semiconductors and semimetals	NA	1,533	NA	0,529	NA	1,085	NA	1,571	NA	NA	NA	1,593	NA	1,164	NA	0,3	NA	0,578	NA	NA	NA	NA	NA	0	NA	0,312	NA	1,273	NA	2,333	NA	0,944	NA	1,742	NA	0,967	NA	0,765	NA	0,909	1,886	1,886
ultrasound in medicine and biology	NA	1,533	NA	1,797	NA	2,124	NA	1,822	NA	1,615	NA	1,758	NA	2,033	NA	2,064	NA	2,221	NA	2,011	NA	1,922	NA	2,395	NA	2,021	NA	2,493	NA	2,293	NA	2,455	NA	2,099	NA	2,214	NA	2,298	NA	2,494	2,645	2,645
climatic change	NA	1,532	NA	1,181	NA	1,871	NA	1,916	NA	1,87	NA	1,543	NA	2,326	NA	2,035	NA	2,479	NA	2,459	NA	2,89	NA	3,202	NA	3,635	NA	3,016	NA	3,385	NA	3,634	NA	4,622	NA	3,43	NA	3,344	NA	3,496	3,537	3,537
journal of epidemiology and community health	NA	1,531	NA	1,387	NA	1,698	NA	1,827	NA	2,073	NA	2,127	NA	2,332	NA	2,836	NA	3,003	NA	2,805	NA	2,956	NA	3,186	NA	3,043	NA	2,983	NA	3,192	NA	3,392	NA	3,294	NA	3,501	NA	3,865	NA	3,608	3,973	3,973
journal of electronic materials	NA	1,529	NA	1,433	NA	1,532	NA	1,501	NA	1,382	NA	1,367	NA	1,457	NA	1,507	NA	1,358	NA	1,504	NA	1,32	NA	1,283	NA	1,428	NA	1,421	NA	1,466	NA	1,635	NA	1,675	NA	1,798	NA	1,491	NA	1,579	1,566	1,566
experimental physiology	NA	1,526	NA	1,526	NA	1,17	NA	1,057	NA	1,397	NA	1,695	NA	1,22	NA	1,833	NA	2,054	NA	2,339	NA	3,014	NA	2,91	NA	3,168	NA	3,354	NA	3,211	NA	2,79	NA	2,871	NA	2,669	NA	2,818	NA	2,912	2,732	2,732
inhalation toxicology	NA	1,526	NA	1,214	NA	1,019	NA	0,983	NA	1,019	NA	1,463	NA	1,367	NA	1,52	NA	1,886	NA	2,167	NA	1,831	NA	2,403	NA	3,202	NA	2,295	NA	1,919	NA	1,894	NA	2,344	NA	2,26	NA	2,012	NA	1,751	1,819	1,819
journal of sol-gel science and technology	NA	1,526	NA	0,966	NA	0,946	NA	1,006	NA	0,765	NA	0,897	NA	1,546	NA	1,15	NA	1,219	NA	1,009	NA	1,3	NA	1,433	NA	1,393	NA	1,525	NA	1,632	NA	1,66	NA	1,547	NA	1,532	NA	1,473	NA	1,575	1,745	1,745
journal of medical microbiology	NA	1,525	NA	1,961	NA	1,735	NA	1,625	NA	1,762	NA	1,779	NA	1,987	NA	2,484	NA	2,318	NA	2,18	NA	2,091	NA	2,19	NA	2,272	NA	2,38	NA	2,502	NA	2,297	NA	2,266	NA	2,248	NA	2,269	NA	2,159	2,112	2,112
surgical clinics of north america	NA	1,525	NA	1,744	NA	2,061	NA	1,252	NA	1,492	NA	1,651	NA	1,589	NA	1,722	NA	1,763	NA	1,656	NA	1,269	NA	1,365	NA	2,076	NA	2,335	NA	2,142	NA	2,019	NA	1,932	NA	1,879	NA	2,068	NA	2,206	1,947	1,947
journal of antibiotics	NA	1,523	NA	1,098	NA	1,106	NA	1,347	NA	1,264	NA	1,382	NA	1,205	NA	1,394	NA	1,506	NA	1,262	NA	1,296	NA	1,272	NA	1,628	NA	1,628	NA	1,651	NA	2,191	NA	2,041	NA	1,73	NA	2,173	NA	2,237	2,033	2,033
journal of educational psychology	NA	1,523	NA	1,595	NA	1,893	NA	1,844	NA	1,522	NA	1,754	NA	1,522	NA	1,689	NA	2,235	NA	2,025	NA	2,353	NA	2,903	NA	2,73	NA	3,583	NA	3,08	NA	3,158	NA	2,909	NA	3,518	NA	3,256	NA	3,459	4,433	4,433
neuroscience research	NA	1,523	NA	1,775	NA	1,726	NA	1,807	NA	1,77	NA	1,812	NA	2,2	NA	2,155	NA	2,184	NA	1,953	NA	2,121	NA	2,473	NA	2,144	NA	2,096	NA	2,25	NA	2,204	NA	2,145	NA	1,937	NA	2,004	NA	2,06	2,277	2,277
american journal of primatology	NA	1,522	NA	1,394	NA	1,442	NA	1,437	NA	1,214	NA	1,176	NA	1,208	NA	1,837	NA	1,647	NA	1,429	NA	1,582	NA	1,681	NA	1,565	NA	1,98	NA	2,221	NA	2,459	NA	2,136	NA	2,435	NA	2,103	NA	2,005	2,288	2,288
berichte der bunsen-gesellschaft-physical chemistry chemical physics	NA	1,521	NA	1,355	NA	1,323	NA	1,531	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
dm disease-a-month	NA	1,52	NA	0,889	NA	0,562	NA	0,548	NA	0,282	NA	0,317	NA	0,405	NA	0,864	NA	1,618	NA	0,745	NA	0,788	NA	2,161	NA	1,571	NA	1,6	NA	1,5	NA	0,704	NA	0,535	NA	0,945	NA	1,313	NA	1,279	0,891	0,891
electrochimica acta	NA	1,518	NA	1,591	NA	1,325	NA	1,597	NA	1,893	NA	2,078	NA	1,996	NA	2,341	NA	2,453	NA	2,955	NA	2,848	NA	3,078	NA	3,325	NA	3,65	NA	3,832	NA	3,777	NA	4,086	NA	4,504	NA	4,803	NA	4,798	5,116	5,116
european journal of vascular and endovascular surgery	NA	1,516	NA	1,552	NA	1,254	NA	1,565	NA	1,484	NA	1,545	NA	1,774	NA	1,685	NA	2,026	NA	2,156	NA	2,159	NA	3,007	NA	2,919	NA	2,872	NA	2,991	NA	2,82	NA	3,07	NA	2,49	NA	2,912	NA	4,061	3,877	3,877
dermatologic surgery	NA	1,514	NA	1,802	NA	2,279	NA	1,647	NA	1,161	NA	1,505	NA	1,806	NA	2,137	NA	2,254	NA	2,309	NA	1,769	NA	2,102	NA	2,343	NA	2,264	NA	1,798	NA	1,866	NA	2,467	NA	2,109	NA	1,936	NA	2,351	2,471	2,471
journal of historical geography	NA	1,514	NA	0,628	NA	1,128	NA	0,795	NA	0,278	NA	0,78	NA	0,554	NA	0,661	NA	0,688	NA	0,541	NA	0,68	NA	0,789	NA	1,119	NA	0,983	NA	0,817	NA	0,662	NA	0,643	NA	1,028	NA	0,701	NA	0,772	0,833	0,833
regional anesthesia	NA	1,513	NA	1,966	NA	2,412	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
anxiety	NA	1,512	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
experimental parasitology	NA	1,512	NA	2,021	NA	1,729	NA	1,657	NA	1,434	NA	1,232	NA	1,119	NA	1,347	NA	1,306	NA	1,108	NA	1,597	NA	1,751	NA	1,773	NA	1,869	NA	2,122	NA	2,154	NA	1,859	NA	1,638	NA	1,623	NA	1,724	1,821	1,821
water research	NA	1,512	NA	1,616	NA	1,748	NA	1,285	NA	1,376	NA	1,611	NA	1,812	NA	2,304	NA	3,019	NA	2,459	NA	3,427	NA	3,587	NA	4,355	NA	4,546	NA	4,865	NA	4,655	NA	5,323	NA	5,528	NA	5,991	NA	6,942	7,051	7,051
organic geochemistry	NA	1,51	NA	1,695	NA	1,285	NA	1,39	NA	1,657	NA	1,756	NA	1,712	NA	1,896	NA	2,079	NA	2,331	NA	2,114	NA	2,364	NA	2,149	NA	2,375	NA	2,785	NA	2,518	NA	2,828	NA	3,072	NA	2,99	NA	3,081	2,81	2,81
transfusion medicine reviews	NA	1,51	NA	1,96	NA	1,696	NA	2,021	NA	2,241	NA	1,698	NA	1,667	NA	3,302	NA	3,381	NA	2,791	NA	2,909	NA	3,553	NA	3,614	NA	3,881	NA	3,583	NA	3,759	NA	4,538	NA	2,923	NA	3,878	NA	5,745	4,111	4,111
fibrinolysis & proteolysis	NA	1,509	NA	0,845	NA	0,815	NA	1,354	NA	1,207	NA	1,435	NA	0,5	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
physica d	NA	1,508	NA	1,567	NA	1,361	NA	1,643	NA	1,616	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
archives of histology and cytology	NA	1,505	NA	0,755	NA	0,883	NA	1,202	NA	1,097	NA	0,878	NA	1,194	NA	1,011	NA	0,847	NA	1,392	NA	0,986	NA	1,194	NA	0,875	NA	0,698	NA	0,568	NA	0,6	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
journal of agricultural and food chemistry	NA	1,502	NA	1,434	NA	1,453	NA	1,56	NA	1,576	NA	1,915	NA	2,102	NA	2,327	NA	2,507	NA	2,322	NA	2,532	NA	2,562	NA	2,469	NA	2,816	NA	2,823	NA	2,906	NA	3,107	NA	2,912	NA	2,857	NA	3,154	3,412	3,412
annual review of anthropology	NA	1,5	NA	0,932	NA	1,085	NA	1,089	NA	1,167	NA	1,023	NA	1,617	NA	1,833	NA	1,644	NA	1,4	NA	1,883	NA	1,578	NA	1,929	NA	1,7	NA	2,553	NA	2,237	NA	2,246	NA	2,717	NA	2,2	NA	2,413	3,065	3,065
classical and quantum gravity	NA	1,5	NA	1,747	NA	2,046	NA	1,989	NA	1,985	NA	2,107	NA	2,292	NA	2,941	NA	2,938	NA	2,773	NA	2,846	NA	3,035	NA	3,029	NA	3,099	NA	3,32	NA	3,562	NA	3,103	NA	3,168	NA	2,837	NA	3,119	3,283	3,283
ethology and sociobiology	NA	1,5	NA	1,172	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
learning disability quarterly	NA	1,5	NA	0,78	NA	0,585	NA	1,091	NA	0,667	NA	0,419	NA	0,714	NA	0,368	NA	0,486	NA	0,893	NA	0,37	NA	0,794	NA	0,903	NA	1	NA	0,771	NA	0,429	NA	0,643	NA	0,564	NA	0,73	NA	1,028	2,132	2,132
occupational therapy journal of research	NA	1,5	NA	1,935	NA	0,97	NA	0,679	NA	0,548	NA	0,378	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
physiological zoology	NA	1,5	NA	1,409	NA	1,595	NA	2,543	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
journal of cereal science	NA	1,496	NA	1,053	NA	1,489	NA	1,356	NA	1,924	NA	1,439	NA	1,661	NA	2,173	NA	1,946	NA	2,046	NA	1,905	NA	3,026	NA	2,49	NA	2,655	NA	2,073	NA	2,088	NA	1,943	NA	2,094	NA	2,402	NA	2,223	2,302	2,302
atomic spectroscopy	NA	1,494	NA	1,831	NA	1,41	NA	2,146	NA	1,73	NA	1,841	NA	1,333	NA	1,21	NA	1,181	NA	1,127	NA	1,015	NA	1,076	NA	1,197	NA	1,061	NA	1,177	NA	1,279	NA	1,619	NA	1,788	NA	1,6	NA	1,722	1,123	1,123
ophelia	NA	1,494	NA	1,556	NA	0,554	NA	0,649	NA	0,712	NA	0,815	NA	0,935	NA	0,875	NA	0,359	NA	0,5	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
demography	NA	1,493	NA	1,933	NA	1,582	NA	1,807	NA	1,549	NA	2,06	NA	1,78	NA	1,923	NA	2,408	NA	3,039	NA	1,737	NA	2,321	NA	2,391	NA	2,465	NA	1,931	NA	2,305	NA	2,631	NA	2,616	NA	2,8	NA	2,802	2,572	2,572
journal of controlled release	NA	1,493	NA	1,894	NA	2,059	NA	2,151	NA	2,626	NA	3,131	NA	3,298	NA	3,297	NA	3,696	NA	4,012	NA	4,756	NA	5,69	NA	5,949	NA	7,164	NA	6,499	NA	7,633	NA	7,261	NA	7,705	NA	7,441	NA	7,786	7,877	7,877
journal of contaminant hydrology	NA	1,492	NA	1,439	NA	1,351	NA	1,284	NA	1,31	NA	1,431	NA	1,438	NA	1,451	NA	1,733	NA	1,717	NA	1,852	NA	2,106	NA	2,01	NA	2,124	NA	2,324	NA	2,885	NA	2,702	NA	2,204	NA	2,063	NA	2,009	2,284	2,284
memory	NA	1,491	NA	1,246	NA	1,317	NA	1,522	NA	1,841	NA	1,127	NA	1,338	NA	1,514	NA	1,495	NA	1,669	NA	1,403	NA	1,549	NA	1,58	NA	1,966	NA	2,089	NA	1,654	NA	1,714	NA	1,688	NA	1,976	NA	2,118	1,873	1,873
anaesthesia	NA	1,489	NA	1,83	NA	1,879	NA	2,027	NA	2,379	NA	2,573	NA	2,041	NA	2,163	NA	2,512	NA	2,427	NA	2,315	NA	2,178	NA	2,855	NA	3,008	NA	2,958	NA	3,486	NA	3,846	NA	3,382	NA	3,794	NA	4,741	5,431	5,431
cancer genetics and cytogenetics	NA	1,489	NA	1,554	NA	1,756	NA	1,625	NA	1,529	NA	1,713	NA	1,542	NA	1,577	NA	1,64	NA	1,544	NA	1,559	NA	1,482	NA	1,537	NA	1,551	NA	1,389	NA	1,929	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
philosophical magazine b-physics of condensed matter statistical mechanicselectronic optical and magnetic properties	NA	1,489	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ieee transactions on applied superconductivity	NA	1,488	NA	0,782	NA	1,687	NA	0,791	NA	1,278	NA	1,266	NA	1,223	NA	0,984	NA	1,071	NA	0,717	NA	1,551	NA	0,919	NA	1,31	NA	1,035	NA	1,041	NA	1,199	NA	1,324	NA	1,235	NA	1,092	NA	1,583	1,288	1,288
biospectroscopy	NA	1,487	NA	1,481	NA	1,477	NA	1,65	NA	1,622	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
journal of solid state chemistry	NA	1,486	NA	1,432	NA	1,547	NA	1,527	NA	1,614	NA	1,671	NA	1,413	NA	1,815	NA	1,725	NA	2,107	NA	2,149	NA	1,91	NA	2,34	NA	2,261	NA	2,159	NA	2,04	NA	2,2	NA	2,133	NA	2,265	NA	2,299	2,179	2,179
ultrasonic imaging	NA	1,483	NA	1,059	NA	1,771	NA	1,794	NA	1,312	NA	0,9	NA	1,576	NA	1,265	NA	0,938	NA	1,606	NA	1,062	NA	1,71	NA	0,618	NA	1,118	NA	1,543	NA	1,583	NA	1,156	NA	0,912	NA	2,111	NA	1,78	2,3	2,3
european journal of pharmaceutical sciences	NA	1,481	NA	1,013	NA	0,885	NA	1,212	NA	1,842	NA	2,436	NA	2,248	NA	1,949	NA	2,347	NA	2,482	NA	3,127	NA	3,65	NA	2,608	NA	3,291	NA	3,212	NA	2,987	NA	3,005	NA	3,35	NA	3,773	NA	3,756	3,466	3,466
journal of receptor and signal transduction research	NA	1,481	NA	1,406	NA	1,868	NA	1,915	NA	2,293	NA	1,053	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
epidemiology and infection	NA	1,48	NA	1,876	NA	1,911	NA	1,775	NA	1,462	NA	1,697	NA	1,509	NA	1,636	NA	1,674	NA	1,809	NA	1,9	NA	2,36	NA	2,365	NA	2,257	NA	2,843	NA	2,867	NA	2,491	NA	2,535	NA	2,515	NA	2,075	2,044	2,044
journal of physics a-mathematical and general	NA	1,48	NA	1,545	NA	1,387	NA	1,365	NA	1,453	NA	1,406	NA	1,357	NA	1,504	NA	1,566	NA	1,577	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
pharmacology biochemistry and behavior	NA	1,48	NA	1,612	NA	1,803	NA	1,732	NA	1,657	NA	1,741	NA	2,307	NA	2,527	NA	1,97	NA	2,092	NA	2,355	NA	2,751	NA	2,967	NA	2,624	NA	2,532	NA	2,608	NA	2,82	NA	2,781	NA	2,537	NA	2,748	2,538	2,538
